fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,alcoholic,18,941,15,4,0.9012457208063902,0.6590340016609267,0.6545454545454545,0.9624381894256372,0.6407447021171964,0.5454545454545454,0.8181818181818182,0.9843096234309623
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,aldehydic,17,913,32,16,0.7406445406445407,0.39835748919768266,0.4146341463414634,0.9316017316017317,0.3844189459896506,0.3469387755102041,0.5151515151515151,0.9661375661375662
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,alliaceous,16,912,41,9,0.798488982161595,0.402168000997257,0.3902439024390244,0.9411122770199369,0.3917772520491507,0.2807017543859649,0.64,0.9569779643231899
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,almond,6,960,3,9,0.6984423676012461,0.510787223350051,0.5,0.963447559709242,0.6486837110297441,0.6666666666666666,0.4,0.9968847352024922
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,amber,9,929,31,9,0.7338541666666667,0.31740631435148214,0.3103448275862069,0.9331018518518518,0.2688635560573971,0.225,0.5,0.9677083333333333
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,animal,5,940,15,18,0.6008422490325518,0.2159436163202276,0.23255813953488372,0.8311404507170499,0.16820030901048705,0.25,0.21739130434782608,0.9842931937172775
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,anisic,4,947,14,13,0.6103629797392423,0.21461876863290213,0.22857142857142856,0.7749892881189937,0.20424235894268217,0.2222222222222222,0.23529411764705882,0.9854318418314256
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,apple,39,890,26,23,0.8003239892942668,0.5875861281634762,0.6141732283464567,0.9518065924778139,0.622656830855281,0.6,0.6290322580645161,0.9716157205240175
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,apricot,4,908,55,11,0.6047767393561786,0.10816079888659058,0.10810810810810811,0.8335756317064729,0.053822784058550656,0.06779661016949153,0.26666666666666666,0.9428868120456906
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,aromatic,4,938,26,10,0.6293716656787196,0.17824071031120398,0.18181818181818182,0.8013485477178424,0.15567421034649,0.13333333333333333,0.2857142857142857,0.9730290456431535
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,balsamic,32,826,93,27,0.7205879640729607,0.31460530924731495,0.34782608695652173,0.8713782482801866,0.3837784845770695,0.256,0.5423728813559322,0.8988030467899891
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,banana,12,928,17,21,0.6728234728234728,0.3679370250654677,0.3870967741935484,0.8962000962000962,0.379880360460121,0.41379310344827586,0.36363636363636365,0.982010582010582
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,beefy,2,951,20,5,0.6325584816830955,0.1507147873551699,0.13793103448275862,0.9226129174635869,0.07407463208997245,0.09090909090909091,0.2857142857142857,0.9794026776519053
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,bergamot,2,974,0,2,0.75,0.7063819149978754,0.6666666666666666,0.9355749486652978,0.6914370078740157,1.0,0.5,1.0
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,berry,4,930,14,30,0.5514082751744765,0.14012531927300856,0.15384615384615385,0.8407278165503489,0.17176408175567828,0.2222222222222222,0.11764705882352941,0.9851694915254238
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,bitter,2,963,4,9,0.5888408385823071,0.23996254917601384,0.23529411764705882,0.7364858512738554,0.2395847225491629,0.3333333333333333,0.18181818181818182,0.9958634953464323
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,black currant,2,970,1,5,0.6423422097984405,0.4339696912966278,0.4,0.960129468883331,0.23560930573674202,0.6666666666666666,0.2857142857142857,0.9989701338825953
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,brandy,0,967,1,10,0.4994834710743802,-0.0032517342058261006,0.0,0.8485537190082644,0.09534153914821715,0.0,0.0,0.9989669421487604
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,burnt,12,923,20,23,0.6608241175579458,0.33585396818995567,0.3582089552238806,0.8542342069383427,0.2766293420877487,0.375,0.34285714285714286,0.9787910922587487
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,buttery,11,931,20,16,0.6931884565953966,0.3613495121028773,0.3793103448275862,0.9026755462086693,0.24828696168519826,0.3548387096774194,0.4074074074074074,0.9789695057833859
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cabbage,1,961,10,6,0.5662792408415478,0.10596356872799062,0.1111111111111111,0.9779314403413271,0.1959883284417446,0.09090909090909091,0.14285714285714285,0.9897013388259527
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,camphoreous,11,941,11,15,0.7057611506140918,0.44643500169819195,0.4583333333333333,0.9401260504201681,0.47516643890078153,0.5,0.4230769230769231,0.9884453781512605
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,caramellic,13,920,12,33,0.6348665795857436,0.36183015341832897,0.36619718309859156,0.8946165329352492,0.43425774376410875,0.52,0.2826086956521739,0.9871244635193133
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cedar,5,961,6,6,0.7241703487825515,0.4483406975651029,0.45454545454545453,0.9759330638337878,0.4405559956353515,0.45454545454545453,0.45454545454545453,0.9937952430196484
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,celery,2,962,11,3,0.6943473792394657,0.2420553988752244,0.2222222222222222,0.6647482014388488,0.09332638841616991,0.15384615384615385,0.4,0.9886947584789312
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,chamomile,1,968,4,5,0.581275720164609,0.17797465403347407,0.18181818181818182,0.9571330589849109,0.16353002070393374,0.2,0.16666666666666666,0.9958847736625515
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cheesy,12,936,8,22,0.672233300099701,0.44583568009216756,0.4444444444444444,0.9419865403788634,0.5278963184018428,0.6,0.35294117647058826,0.9915254237288136
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cherry,2,944,14,18,0.5426931106471816,0.0952660195321154,0.1111111111111111,0.8986430062630479,0.2016876838283724,0.125,0.1,0.9853862212943633
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,chocolate,1,951,16,10,0.5371815361474099,0.06000407557172899,0.07142857142857142,0.8684779543104257,0.07220825222363006,0.058823529411764705,0.09090909090909091,0.983453981385729
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cinnamon,5,946,20,7,0.6979813664596274,0.27619578378396165,0.2702702702702703,0.9365079365079365,0.18907670039678198,0.2,0.4166666666666667,0.979296066252588
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,citrus,33,858,42,45,0.6882051282051282,0.3832264691023653,0.43137254901960786,0.8842165242165242,0.4460167198725593,0.44,0.4230769230769231,0.9533333333333334
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,clean,12,887,71,8,0.7629436325678497,0.26707906219478006,0.23300970873786409,0.8913883089770355,0.21836217424109752,0.14457831325301204,0.6,0.9258872651356994
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,clove,2,956,16,4,0.6584362139917695,0.18408624546788338,0.16666666666666666,0.8143004115226338,0.0831599306735378,0.1111111111111111,0.3333333333333333,0.9835390946502057
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cocoa,5,950,3,20,0.5984260230849947,0.3449256786332,0.30303030303030304,0.8702623294858343,0.3204130224582565,0.625,0.2,0.9968520461699895
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,coconut,9,944,18,7,0.7718944906444907,0.4210229695680202,0.4186046511627907,0.9015722453222452,0.4549055254061813,0.3333333333333333,0.5625,0.9812889812889813
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,coffee,9,948,9,12,0.7095835199283475,0.45204417033088573,0.46153846153846156,0.9438224610638404,0.485541615257709,0.5,0.42857142857142855,0.9905956112852664
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cognac,17,893,62,6,0.8371044844070111,0.37494428452997475,0.3333333333333333,0.9302982016844981,0.23998642848680202,0.21518987341772153,0.7391304347826086,0.9350785340314136
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cooked,10,908,54,6,0.784433471933472,0.2918066203391172,0.25,0.9411382536382537,0.17898226446958046,0.15625,0.625,0.9438669438669439
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cooling,8,929,33,8,0.7328482328482329,0.2947737086672642,0.2807017543859649,0.9444516632016632,0.2702576042567258,0.1951219512195122,0.5,0.9656964656964657
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cortex,2,933,31,12,0.5553497332542976,0.07282411046527267,0.0851063829787234,0.7465174866627148,0.052882642204493235,0.06060606060606061,0.14285714285714285,0.9678423236514523
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,coumarinic,8,940,23,7,0.7547248182762201,0.3573585632652727,0.34782608695652173,0.9307026652821045,0.36521865307808477,0.25806451612903225,0.5333333333333333,0.9761163032191069
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,creamy,9,922,17,30,0.6063324322110265,0.2586757369422839,0.27692307692307694,0.777695857568062,0.23251639050889422,0.34615384615384615,0.23076923076923078,0.9818956336528222
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cucumber,8,933,35,2,0.8819214876033058,0.37480185732150856,0.3018867924528302,0.9493801652892563,0.4126214557902215,0.18604651162790697,0.8,0.9638429752066116
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,dairy,4,949,5,20,0.5807127882599581,0.26155860419899246,0.24242424242424243,0.8937805730258561,0.2785586926610805,0.4444444444444444,0.16666666666666666,0.9947589098532494
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,dry,7,915,32,24,0.5960077664611506,0.17192027562664405,0.2,0.7263003712913445,0.14184768818083293,0.1794871794871795,0.22580645161290322,0.9662090813093981
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,earthy,15,872,41,50,0.5929311652203219,0.19926176430004675,0.24793388429752067,0.7013227736119302,0.188450098972114,0.26785714285714285,0.23076923076923078,0.9550930996714129
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,ethereal,28,906,16,28,0.7413232104121474,0.5409894396844032,0.56,0.9219282615432288,0.6706024896063394,0.6363636363636364,0.5,0.982646420824295
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fatty,70,796,52,60,0.7385703918722786,0.49022938986742304,0.5555555555555556,0.8716708998548621,0.5237620984190603,0.5737704918032787,0.5384615384615384,0.9386792452830188
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fermented,11,934,14,19,0.6759493670886075,0.38447317666358855,0.4,0.9035513361462729,0.4085127955363749,0.44,0.36666666666666664,0.9852320675105485
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fishy,4,958,5,11,0.6307372793354101,0.33651549670210057,0.3333333333333333,0.9379716164762893,0.39406812591516244,0.4444444444444444,0.26666666666666666,0.9948078920041536
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,floral,151,622,133,72,0.7504855522228491,0.4630199235959024,0.5956607495069034,0.8400558310812818,0.539375565747283,0.5316901408450704,0.6771300448430493,0.823841059602649
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fresh,62,668,202,46,0.6709450830140485,0.2413832019200243,0.3333333333333333,0.7547679863771818,0.2381237713421606,0.23484848484848486,0.5740740740740741,0.767816091954023
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fruit skin,0,963,0,15,0.5,0.0,0.0,0.7587400484596747,0.06559896697775126,0.0,0.0,1.0
