fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,alcoholic,16,949,7,6,0.8599752757702548,0.7044940856746604,0.7111111111111111,0.9612495245340433,0.7483449158361588,0.6956521739130435,0.7272727272727273,0.9926778242677824
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,aldehydic,24,882,63,9,0.8303030303030303,0.41900282356921825,0.4,0.9317941317941318,0.37828520155875606,0.27586206896551724,0.7272727272727273,0.9333333333333333
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,alliaceous,11,939,14,14,0.7126547743966422,0.42530954879328436,0.44,0.9552570828961175,0.3578605960515787,0.44,0.44,0.9853095487932844
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,almond,10,951,12,5,0.8271028037383177,0.5421665867348254,0.5405405405405406,0.9637937002422984,0.5083568623003881,0.45454545454545453,0.6666666666666666,0.9875389408099688
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,amber,6,935,25,12,0.6536458333333334,0.2357582046411653,0.24489795918367346,0.9101273148148148,0.25840491402835347,0.1935483870967742,0.3333333333333333,0.9739583333333334
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,animal,11,929,26,12,0.7255178693375826,0.3582456168119637,0.36666666666666664,0.872205781925791,0.4174765926737091,0.2972972972972973,0.4782608695652174,0.9727748691099476
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,anisic,3,956,5,14,0.5856338373018302,0.2485024615460864,0.24,0.7683173165207811,0.26815521797357716,0.375,0.17647058823529413,0.9947970863683663
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,apple,45,869,47,17,0.8372482039723905,0.5630052545138691,0.5844155844155844,0.9486019157627835,0.6109160117099334,0.4891304347826087,0.7258064516129032,0.9486899563318777
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,apricot,4,945,18,11,0.6239875389408099,0.20550695382901005,0.21621621621621623,0.7943232952578747,0.15358196401751256,0.18181818181818182,0.26666666666666666,0.9813084112149533
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,aromatic,3,952,12,11,0.6009187907528156,0.19509484553768042,0.20689655172413793,0.8481031416716064,0.1335816366351889,0.2,0.21428571428571427,0.9875518672199171
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,balsamic,37,865,54,22,0.7841795614245404,0.4658263923861061,0.49333333333333335,0.9049076925914314,0.47074272219557317,0.4065934065934066,0.6271186440677966,0.941240478781284
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,banana,11,939,6,22,0.6634920634920635,0.45176584174109635,0.44,0.8996312329645663,0.4349827570642088,0.6470588235294118,0.3333333333333333,0.9936507936507937
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,beefy,5,912,59,2,0.8267618066794173,0.22277006644773348,0.14084507042253522,0.9320288362512873,0.1017831797544813,0.078125,0.7142857142857143,0.9392378990731205
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,bergamot,2,972,2,2,0.7489733059548255,0.49794661190965095,0.5,0.9645790554414785,0.6010492700729927,0.5,0.5,0.997946611909651
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,berry,8,919,25,26,0.6044055333998006,0.21183908584242434,0.23880597014925373,0.8181081754735793,0.1989746656932096,0.24242424242424243,0.23529411764705882,0.9735169491525424
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,bitter,4,964,3,7,0.680266992573094,0.45102140518517647,0.4444444444444444,0.7414684591520166,0.34404284522553497,0.5714285714285714,0.36363636363636365,0.9968976215098242
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,black currant,4,959,12,3,0.7795350890098574,0.37151592484214196,0.34782608695652173,0.9789613064587318,0.37573696145124713,0.25,0.5714285714285714,0.9876416065911432
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,brandy,4,955,13,6,0.6932851239669422,0.29756369983776076,0.2962962962962963,0.822107438016529,0.2885059365366601,0.23529411764705882,0.4,0.9865702479338843
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,burnt,16,906,37,19,0.7089531889107711,0.3428941426305386,0.36363636363636365,0.8576579306165732,0.26508815839588373,0.3018867924528302,0.45714285714285713,0.9607635206786851
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,buttery,13,928,23,14,0.7286482065661877,0.39791767804810463,0.4126984126984127,0.9113214160532772,0.4566426946205582,0.3611111111111111,0.48148148148148145,0.9758149316508938
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cabbage,3,967,4,4,0.7122259820509048,0.42445196410180963,0.42857142857142855,0.9860232455495072,0.4063726970703715,0.42857142857142855,0.42857142857142855,0.995880535530381
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,camphoreous,15,939,13,11,0.7816338073691015,0.5433493000180235,0.5555555555555556,0.9684873949579833,0.5727621994887739,0.5357142857142857,0.5769230769230769,0.9863445378151261
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,caramellic,20,915,17,26,0.7082711326740063,0.4622216386384069,0.4819277108433735,0.9018240343347639,0.4884214792333284,0.5405405405405406,0.43478260869565216,0.9817596566523605
